Stocks,Max,Min,Mean,STD
AAL,17.957893119708814,-2.985813351762444,7.486039883973185,10.47185323573563
AAPL,20.060840663911097,0.0,10.030420331955549,10.030420331955549
AMZN,41.339941600608874,0.0,20.669970800304437,20.669970800304437
BAC,19.234005870763355,2.4708218522129544,10.852413861488154,8.381592009275199
F,-5.953372077422706,-33.147948498916925,-19.550660288169816,13.59728821074711
GOOG,9.706029961693332,0.0,4.853014980846666,4.853014980846666
IBM,29.167007367197193,7.067862461340183,18.11743491426869,11.049572452928505
INTC,8.846019873651727,0.0,4.4230099368258635,4.4230099368258635
NVDA,92.61178453685118,-0.7575169294103279,45.92713380372042,46.68465073313075
XOM,1.8522796658556828,-65.78428632083144,-31.96600332748788,33.81828299334356
