MemoryUsage,ProcessorLoad,InpNetThroughput,OutNetThroughput,OutBandwidth,Latency,V_MemoryUsage,V_ProcessorLoad,V_InpNetThroughput,V_OutNetThroughput,V_OutBandwidth,V_Latency,CLP_variation
0.18344268375482456,0.35114716149560404,0.664318734454616,0.012738592163593021,0.11297045846151704,0.38471646796792114,0.0,0.0,0.0,0.0,0.0,0.0,0.8783808102055275
0.05134894776943036,0.13935569309329618,0.8961816708493071,0.3518997274137681,0.1763048881854843,0.21145281054823478,-0.1320937359853942,-0.21179146840230786,0.23186293639469113,0.3391611352501751,0.06333442972396724,-0.17326365741968636,0.9566146942037297
0.05194962936433831,0.25650643170470966,0.1765524655017138,0.2478319427583228,0.18426643267243745,0.7847940655147325,0.000600681594907948,0.11715073861141348,-0.7196292053475933,-0.10406778465544533,0.00796154448695316,0.5733412549664978,0.9164307800053915
0.24189795647028906,0.045441509039587935,0.8326159829153794,0.3862391153724716,0.05792265171204894,0.8052207728647829,0.18994832710595075,-0.21106492266512172,0.6560635174136656,0.13840717261414878,-0.1263437809603885,0.020426707350050366,0.9260487068467554
0.3532998859162048,0.039026476166803686,0.7564780588144953,0.350914466527346,0.5370603854150247,0.1263054511873156,0.11140192944591576,-0.006415032872784249,-0.07613792410088416,-0.035324648845125595,0.47913773370297574,-0.6789153216774673,0.8390032895256239
0.09082915406724848,0.06152877602042536,0.46182111490147704,0.06504145419712876,0.3234982451662176,0.5304991671186412,-0.2624707318489563,0.022502299853621677,-0.2946569439130182,-0.2858730123302172,-0.21356214024880704,0.4041937159313256,0.9433082394212973
0.39561570631855414,0.35753690179021896,0.5837206110729669,0.08418433812853793,0.37336704586842406,0.4257593249404459,0.3047865522513057,0.29600812576979363,0.12189949617148987,0.01914288393140917,0.04986880070220645,-0.10473984217819532,0.8286577816552542
0.24371073482590894,0.23412868383213814,0.8410193416543027,0.035441248020708305,0.44454569906956753,0.6449059104654693,-0.1519049714926452,-0.12340821795808082,0.2572987305813358,-0.04874309010782962,0.07117865320114347,0.21914658552502342,0.8633323649703476
0.18453908101825356,0.03971546730814285,0.9295956004648088,0.39142146300824443,0.7776105727946685,0.132710247104687,-0.05917165380765538,-0.1944132165239953,0.08857625881050613,0.3559802149875361,0.33306487372510096,-0.5121956633607823,0.8625549428685385
0.1140093590211036,0.21333114478771026,0.03713432554755404,0.2291497200380039,0.7161946631879643,0.22793137716585354,-0.07052972199714996,0.1736156774795674,-0.8924612749172548,-0.16227174297024052,-0.06141590960670418,0.09522113006116653,0.8759237408454921
0.059469728491367224,0.15394989605799042,0.7343653620482327,0.3185453681419543,0.6893133474779735,0.44315409613020584,-0.05453963052973637,-0.05938124872971984,0.6972310365006786,0.08939564810395037,-0.02688131570999086,0.2152227189643523,0.9235651581296335
0.07586091931826738,0.007724974805435769,0.4403072653851726,0.19168712353533168,0.7639382041706602,0.9624080455976288,0.01639119082690016,-0.14622492125255465,-0.29405809666306004,-0.1268582446066226,0.0746248566926867,0.519253949467423,0.9809842090868575
0.3193446776997815,0.07747873118906355,0.17279103256340703,0.0638408014335411,0.9833471484564011,0.26845390824015414,0.2434837583815141,0.06975375638362778,-0.2675162328217656,-0.1278463221017906,0.21940894428574098,-0.6939541373574747,0.8749169037134399
0.13494293738380134,0.30912039056174234,0.23622186640647327,0.023004776960354162,0.6746626915205873,0.5214728161876515,-0.18440174031598014,0.23164165937267878,0.06343083384306625,-0.04083602447318693,-0.3086844569358138,0.2530189079474974,0.8787049456995606
0.16767068109504205,0.1721293032048269,0.8009655523303049,0.19048435780677578,0.7239002034426371,0.4993962706068311,0.03272774371124071,-0.13699108735691545,0.5647436859238316,0.16747958084642162,0.049237511922049726,-0.022076545580820395,0.9209649814430199
0.30359740674305363,0.3786539934745718,0.3124485966341146,0.0167359764140535,0.663159092199036,0.9410487239434733,0.1359267256480116,0.2065246902697449,-0.48851695569619025,-0.17374838139272228,-0.06074111124360104,0.44165245333664216,0.8447878064504902
